,Action,Quantity,Price,Balance,Fuzzy_sentiment_signal,MA_Signal,Bollinger,MACRO_0,MACRO_1,MACRO_2,VaR
2021-06-21,1,1.0,32918.54,128060.68999999997,-1,0.0,0,295.48332289208355,3.5223904118933125,-3.953649434853679,-0.038421327757449
2021-06-22,1,1.0,32538.37,95522.31999999998,1,0.0,0,226.87461284284063,2.416780303731885,-4.822859323049876,-0.011959771677086173
2021-07-10,1,1.0,33472.51,62049.809999999976,1,0.0,0,-739.7087657147594,-0.3752228515726463,-3.3043890258295328,-0.005037115588547136
2021-07-13,1,2.0,31942.23,125934.26999999997,-1,0.0,0,-716.3351224034602,0.733990073215973,-2.758044189594975,-0.03720679428417362
2021-07-14,1,1.0,32661.04,93273.22999999998,1,0.0,0,-760.7656920488015,-1.7545548195655385,-2.751211768514151,0.02324278913469624
2021-07-16,1,1.0,31388.24,61884.989999999976,0,0.0,1,-515.3801295146795,-1.4187517650787058,-1.0318944434357404,-0.015440763615946151
2021-07-19,1,1.0,29662.31,32222.679999999975,0,0.0,1,210.4518384916816,-2.3765783766893867,2.647999037380409,-0.0678300028145229
2021-07-25,1,3.0,38300.01,147122.70999999996,0,0.0,-1,-944.251328281682,-2.995527925074843,-0.9352070922454758,0.12184326998177553
2021-07-27,1,1.0,39694.11,107428.59999999996,0,1.0,0,-886.0435708067836,-2.670274949741813,0.9270369413422946,0.06709646609360087
2021-07-30,1,1.0,42237.95,149666.54999999996,0,0.0,-1,-763.0070037242015,-0.3708094260158541,-1.16393680102764,0.06262536215734338
2021-08-16,1,1.0,46391.24,103275.30999999997,1,0.0,0,-1452.9016856907322,-9.89328421277454,0.6256702492816031,-0.023893970505880158
2021-09-01,1,1.0,48839.86,54435.44999999997,1,0.0,0,-1140.0413795933491,-7.50765566221824,-0.5610099192244721,0.03400075557234605
2021-09-04,1,1.0,49857.36,4578.089999999967,1,0.0,0,-1129.3304162092063,-6.782479820868626,-0.0545592088258624,-0.004804270462633431
2021-09-06,1,3.0,52539.52,162196.64999999997,0,0.0,-1,-994.7837913287308,-6.395026134086011,0.56414349119018,0.016351118760757233
2021-09-10,1,1.0,44851.45,117345.19999999997,1,0.0,0,-435.2389311849657,-2.1722658010347287,1.826452015035109,-0.03425052915143356
2021-09-12,1,1.0,46024.23,71320.96999999997,1,0.0,0,-609.8471056593091,-2.713503045562411,1.1396022263013434,0.014581280788177331
2021-09-20,1,1.0,42422.84,28898.129999999976,-1,-1.0,1,202.0083295591472,2.372153721105989,4.710404505926455,-0.07403770620581307
2021-09-24,1,3.0,42722.31,157065.05999999997,-1,0.0,0,-625.5395146609566,0.3735859732722152,-1.808568039545076,-0.03721682847896435
2021-09-25,1,1.0,42247.96,114817.09999999998,1,0.0,0,-649.3309529795199,0.804936240695782,-1.5741984050636222,-0.012815126050420123
2021-09-27,1,1.0,42647.7,157464.8,-1,0.0,0,-696.9138296166466,1.6676367755429184,-1.1054591361007124,-0.0314478251991015
2021-09-28,1,1.0,42250.07,115214.72999999998,1,0.0,0,-127.53390486296009,5.155162770136725,1.7553331804529082,-0.009909340080118123
2021-10-01,1,1.0,47605.42,162820.14999999997,-1,0.0,0,-154.0092377546393,4.97653628724292,-0.3722012482009131,0.09328665568369021
2021-11-02,1,1.0,62793.73,100026.41999999995,1,0.0,0,-1880.2016465045044,4.205218088343032,-2.997482313230416,0.019920318725099584
2021-11-05,1,1.0,61248.09,161274.50999999995,-1,0.0,0,-2155.505619913564,0.7039879549629112,-1.0557140768146376,0.005385190725504918
2021-11-12,1,1.0,63618.26,97656.24999999994,1,0.0,0,-1927.866590687005,1.20274040489911,-1.6836145475144766,-0.01658001967120981
2021-11-18,1,1.0,56436.38,41219.869999999944,0,0.0,1,-1698.499241592054,0.6001739383776349,-0.5574693035562808,-0.06009504829066381
2021-11-21,1,2.0,57474.25,156168.36999999994,0,-1.0,0,-1441.033103153916,-0.3180232738702405,0.5914727369906346,-0.026623073330219515
2021-12-01,1,1.0,56963.32,99205.04999999993,1,0.0,0,150.46928075877182,-0.9153164144169637,11.682462531598452,0.0030904359141183946
2021-12-02,1,1.0,56780.42,155985.4699999999,-1,0.0,0,-467.2827382330274,-3.175595204193056,9.961644561322707,-0.005026755310523767
2021-12-03,1,1.0,47502.84,108482.62999999992,0,0.0,1,-407.5695270968865,-2.381185698743108,12.360001199945817,-0.15645371577574962
2021-12-09,1,1.0,48264.63,60217.99999999992,1,0.0,0,-1582.198663593407,-5.444709259607022,5.358668304566294,-0.04772313296903463
2021-12-12,1,2.0,49275.97,158769.93999999992,-1,0.0,0,-1585.1439144750843,-5.54635993990949,3.393273831685146,0.003951825366955264
2021-12-13,1,1.0,46709.76,112060.1799999999,1,0.0,0,-1478.4635172271887,-5.122721500657257,3.704129064939468,-0.053983130271790025
2021-12-16,1,1.0,47722.79,159782.9699999999,-1,0.0,0,-1725.1561993476723,-4.96574764923349,4.149095635108522,-0.0194508009153318
2021-12-17,1,1.0,46618.74,113164.22999999992,1,0.0,0,-1192.9548257591846,-3.911987428988575,4.1099212172566055,-0.024115130299494414
2021-12-19,1,1.0,46434.08,159598.30999999994,-1,0.0,0,-904.09656677217,-3.918182936991747,4.680424450343348,-0.022612085769980528
2021-12-20,1,1.0,48618.68,110979.62999999995,1,0.0,0,-759.6674372786628,-3.921280690993333,4.965676066886719,0.049461507778221
2022-01-01,1,1.0,47093.4,158073.02999999994,-1,0.0,0,-2248.082796120704,-5.025000502206349,1.14936327353761,-0.0029417532849578265
2022-01-05,1,1.0,43047.13,115025.89999999994,0,0.0,1,-2234.645500151172,-1.9532584212414423,3.179531195006187,-0.07307769524191932
2022-01-13,1,1.0,42909.42,157935.31999999995,-1,0.0,0,-1941.177928254264,3.291095895069096,1.609678310814502,-0.01835645677694775
2022-01-14,1,1.0,43003.49,114931.82999999996,1,0.0,0,-1739.3804679627326,5.521349061839524,-0.5697603723878066,0.0028267014568383875
2022-01-20,1,1.0,38926.62,76005.20999999996,0,0.0,1,-542.9773430971064,14.500588752529303,1.6815173821078346,-0.07504440497335707
2022-01-21,1,2.0,35750.73,147506.66999999998,-1,0.0,0,-92.95326049885634,16.15466636516508,3.93441083596177,-0.08449351896303403
2022-01-22,1,1.0,35469.61,112037.05999999998,1,0.0,0,-125.9944351568083,15.923266297101629,4.4645343584636565,-0.007603565810173074
2022-01-23,1,1.0,35195.67,147232.72999999998,-1,0.0,0,-159.035609814753,15.691866229038189,4.994657880965529,-0.009247027741083214
2022-01-26,1,1.0,35997.94,111234.78999999998,-1,0.0,0,4.31604699896525,20.5174397593224,5.837846991960839,-0.04458281444582812
2022-01-28,1,1.0,37680.33,148915.12,1,0.0,0,-553.0592479249217,16.463215321027278,3.517687055197805,0.013602015113350019
2022-02-11,1,1.0,42296.23,106618.88999999998,-1,0.0,0,-565.6737443751222,21.556847307625446,1.7794020329448228,-0.01046435578809679
2022-02-13,1,1.0,41788.17,64830.71999999999,1,1.0,0,-451.0876583892305,23.77402649626572,1.7168295978596697,-0.011686879823594287
2022-02-14,1,1.0,43601.75,21228.969999999987,-1,0.0,0,-393.794615396281,24.88261609058587,1.6855433803170834,0.043953592146363185
2022-02-15,1,3.0,44081.12,153472.33000000002,1,0.0,0,-816.4482969153399,19.09240529329748,1.1540171849045866,0.012609531951271569
2022-02-19,1,1.0,39367.29,114105.04000000001,-1,0.0,0,213.8484273268481,23.32155447786282,0.9358970649159872,-0.024497342269470757
2022-02-20,1,1.0,39248.58,153353.62,1,0.0,0,334.4887612503578,24.074482219378577,0.7906786370143388,-0.004264392324093813
